  0.483336E+00  0.370635E+06  0.368834E+06  0.102118E+00 -0.517397E-02  0.575929E+04  0.368050E+06  0.370357E+06  0.368050E+06 -0.883797E-02  0.220887E+06  0.220860E+06  0.188075E-01
  0.485299E+00  0.368383E+06  0.366595E+06  0.100678E+00 -0.510115E-02  0.568414E+04  0.365813E+06  0.368107E+06  0.365813E+06 -0.878426E-02  0.219545E+06  0.219518E+06  0.186054E-01
  0.487262E+00  0.366161E+06  0.364385E+06  0.992654E-01 -0.502976E-02  0.561037E+04  0.363607E+06  0.365887E+06  0.363607E+06 -0.873128E-02  0.218221E+06  0.218194E+06  0.184043E-01
  0.489226E+00  0.363968E+06  0.362205E+06  0.978804E-01 -0.495973E-02  0.553792E+04  0.361429E+06  0.363696E+06  0.361429E+06 -0.867899E-02  0.216914E+06  0.216887E+06  0.182047E-01
  0.491189E+00  0.361802E+06  0.360052E+06  0.965215E-01 -0.489102E-02  0.546676E+04  0.359278E+06  0.361532E+06  0.359278E+06 -0.862734E-02  0.215623E+06  0.215596E+06  0.180070E-01
  0.493153E+00  0.359661E+06  0.357924E+06  0.951879E-01 -0.482359E-02  0.539682E+04  0.357153E+06  0.359393E+06  0.357153E+06 -0.857630E-02  0.214347E+06  0.214321E+06  0.178117E-01
  0.495116E+00  0.357544E+06  0.355820E+06  0.938785E-01 -0.475737E-02  0.532807E+04  0.355051E+06  0.357278E+06  0.355051E+06 -0.852582E-02  0.213086E+06  0.213060E+06  0.176191E-01
  0.497080E+00  0.355448E+06  0.353737E+06  0.925924E-01 -0.469234E-02  0.526045E+04  0.352970E+06  0.355184E+06  0.352970E+06 -0.847585E-02  0.211837E+06  0.211811E+06  0.174297E-01
  0.499043E+00  0.353373E+06  0.351674E+06  0.913287E-01 -0.462843E-02  0.519393E+04  0.350909E+06  0.353110E+06  0.350909E+06 -0.842636E-02  0.210600E+06  0.210574E+06  0.172437E-01
  0.501006E+00  0.351315E+06  0.349628E+06  0.900865E-01 -0.456561E-02  0.512845E+04  0.348865E+06  0.351054E+06  0.348865E+06 -0.837729E-02  0.209374E+06  0.209348E+06  0.170615E-01
  0.502970E+00  0.349273E+06  0.347598E+06  0.888651E-01 -0.450383E-02  0.506397E+04  0.346838E+06  0.349014E+06  0.346838E+06 -0.832860E-02  0.208157E+06  0.208132E+06  0.168831E-01
  0.504933E+00  0.347246E+06  0.345583E+06  0.876636E-01 -0.444306E-02  0.500046E+04  0.344825E+06  0.346989E+06  0.344825E+06 -0.828027E-02  0.206949E+06  0.206924E+06  0.167089E-01
  0.506897E+00  0.345233E+06  0.343581E+06  0.864814E-01 -0.438327E-02  0.493789E+04  0.342826E+06  0.344978E+06  0.342826E+06 -0.823227E-02  0.205750E+06  0.205725E+06  0.165388E-01
  0.508860E+00  0.343233E+06  0.341592E+06  0.853181E-01 -0.432443E-02  0.487623E+04  0.340840E+06  0.342980E+06  0.340840E+06 -0.818458E-02  0.204558E+06  0.204533E+06  0.163730E-01
  0.510823E+00  0.341246E+06  0.339615E+06  0.841732E-01 -0.426652E-02  0.481546E+04  0.338866E+06  0.340994E+06  0.338866E+06 -0.813719E-02  0.203373E+06  0.203348E+06  0.162113E-01
  0.512787E+00  0.339270E+06  0.337649E+06  0.830461E-01 -0.420951E-02  0.475556E+04  0.336905E+06  0.339020E+06  0.336905E+06 -0.809007E-02  0.202196E+06  0.202171E+06  0.160537E-01
  0.514750E+00  0.337306E+06  0.335695E+06  0.819366E-01 -0.415339E-02  0.469652E+04  0.334954E+06  0.337057E+06  0.334954E+06 -0.804324E-02  0.201025E+06  0.201001E+06  0.159000E-01
  0.516714E+00  0.335353E+06  0.333752E+06  0.808442E-01 -0.409813E-02  0.463830E+04  0.333015E+06  0.335106E+06  0.333015E+06 -0.799667E-02  0.199862E+06  0.199837E+06  0.157502E-01
  0.518677E+00  0.333412E+06  0.331819E+06  0.797687E-01 -0.404372E-02  0.458091E+04  0.331087E+06  0.333166E+06  0.331087E+06 -0.795037E-02  0.198704E+06  0.198680E+06  0.156039E-01
  0.520640E+00  0.331482E+06  0.329898E+06  0.787098E-01 -0.399015E-02  0.452433E+04  0.329170E+06  0.331237E+06  0.329170E+06 -0.790434E-02  0.197554E+06  0.197530E+06  0.154609E-01
  0.522604E+00  0.329564E+06  0.327988E+06  0.776672E-01 -0.393741E-02  0.446855E+04  0.327265E+06  0.329320E+06  0.327265E+06 -0.785860E-02  0.196411E+06  0.196387E+06  0.153209E-01
  0.524567E+00  0.327658E+06  0.326090E+06  0.766410E-01 -0.388549E-02  0.441357E+04  0.325372E+06  0.327416E+06  0.325372E+06 -0.781314E-02  0.195275E+06  0.195251E+06  0.151836E-01
  0.526531E+00  0.325765E+06  0.324205E+06  0.756309E-01 -0.383439E-02  0.435939E+04  0.323492E+06  0.325524E+06  0.323492E+06 -0.776800E-02  0.194147E+06  0.194123E+06  0.150489E-01
  0.528494E+00  0.323886E+06  0.322334E+06  0.746369E-01 -0.378410E-02  0.430601E+04  0.321626E+06  0.323647E+06  0.321626E+06 -0.772319E-02  0.193027E+06  0.193003E+06  0.149163E-01
  0.530458E+00  0.322022E+06  0.320478E+06  0.736588E-01 -0.373461E-02  0.425342E+04  0.319774E+06  0.321784E+06  0.319774E+06 -0.767873E-02  0.191916E+06  0.191892E+06  0.147856E-01
  0.532421E+00  0.320173E+06  0.318636E+06  0.726966E-01 -0.368592E-02  0.420162E+04  0.317938E+06  0.319936E+06  0.317938E+06 -0.763464E-02  0.190814E+06  0.190790E+06  0.146565E-01
  0.534384E+00  0.318340E+06  0.316810E+06  0.717500E-01 -0.363803E-02  0.415060E+04  0.316118E+06  0.318104E+06  0.316118E+06 -0.759092E-02  0.189721E+06  0.189698E+06  0.145289E-01
  0.536348E+00  0.316524E+06  0.315001E+06  0.708191E-01 -0.359092E-02  0.410036E+04  0.314313E+06  0.316289E+06  0.314313E+06 -0.754759E-02  0.188638E+06  0.188615E+06  0.144024E-01
  0.538311E+00  0.314724E+06  0.313209E+06  0.699035E-01 -0.354459E-02  0.405090E+04  0.312525E+06  0.314490E+06  0.312525E+06 -0.750466E-02  0.187565E+06  0.187542E+06  0.142768E-01
  0.540275E+00  0.312941E+06  0.311434E+06  0.690032E-01 -0.349902E-02  0.400221E+04  0.310755E+06  0.312709E+06  0.310755E+06 -0.746215E-02  0.186503E+06  0.186480E+06  0.141521E-01
  0.542238E+00  0.311177E+06  0.309677E+06  0.681180E-01 -0.345422E-02  0.395429E+04  0.309003E+06  0.310945E+06  0.309003E+06 -0.742007E-02  0.185451E+06  0.185428E+06  0.140280E-01
  0.544201E+00  0.309431E+06  0.307938E+06  0.672477E-01 -0.341018E-02  0.390712E+04  0.307268E+06  0.309200E+06  0.307268E+06 -0.737842E-02  0.184411E+06  0.184388E+06  0.139046E-01
  0.546165E+00  0.307703E+06  0.306218E+06  0.663922E-01 -0.336688E-02  0.386071E+04  0.305553E+06  0.307474E+06  0.305553E+06 -0.733723E-02  0.183381E+06  0.183358E+06  0.137817E-01
  0.548128E+00  0.305995E+06  0.304517E+06  0.655513E-01 -0.332432E-02  0.381504E+04  0.303856E+06  0.305767E+06  0.303856E+06 -0.729648E-02  0.182362E+06  0.182340E+06  0.136592E-01
  0.550092E+00  0.304305E+06  0.302835E+06  0.647247E-01 -0.328247E-02  0.377010E+04  0.302177E+06  0.304078E+06  0.302177E+06 -0.725617E-02  0.181355E+06  0.181333E+06  0.135373E-01
  0.552055E+00  0.302633E+06  0.301172E+06  0.639120E-01 -0.324134E-02  0.372587E+04  0.300518E+06  0.302408E+06  0.300518E+06 -0.721632E-02  0.180359E+06  0.180337E+06  0.134159E-01
  0.554018E+00  0.300980E+06  0.299526E+06  0.631130E-01 -0.320089E-02  0.368235E+04  0.298876E+06  0.300756E+06  0.298876E+06 -0.717689E-02  0.179374E+06  0.179352E+06  0.132951E-01
  0.555982E+00  0.299344E+06  0.297899E+06  0.623274E-01 -0.316112E-02  0.363951E+04  0.297251E+06  0.299121E+06  0.297251E+06 -0.713789E-02  0.178399E+06  0.178377E+06  0.131749E-01
  0.557945E+00  0.297726E+06  0.296289E+06  0.615549E-01 -0.312201E-02  0.359734E+04  0.295644E+06  0.297504E+06  0.295644E+06 -0.709930E-02  0.177435E+06  0.177413E+06  0.130554E-01
  0.559909E+00  0.296125E+06  0.294696E+06  0.607952E-01 -0.308354E-02  0.355582E+04  0.294054E+06  0.295904E+06  0.294054E+06 -0.706112E-02  0.176480E+06  0.176459E+06  0.129368E-01
  0.561872E+00  0.294540E+06  0.293119E+06  0.600479E-01 -0.304571E-02  0.351495E+04  0.292481E+06  0.294321E+06  0.292481E+06 -0.702333E-02  0.175536E+06  0.175514E+06  0.128191E-01
  0.563836E+00  0.292972E+06  0.291559E+06  0.593128E-01 -0.300849E-02  0.347470E+04  0.290923E+06  0.292753E+06  0.290923E+06 -0.698592E-02  0.174601E+06  0.174580E+06  0.127025E-01
  0.565799E+00  0.291418E+06  0.290014E+06  0.585895E-01 -0.297186E-02  0.343506E+04  0.289380E+06  0.291201E+06  0.289380E+06 -0.694888E-02  0.173675E+06  0.173654E+06  0.125870E-01
  0.567762E+00  0.289879E+06  0.288483E+06  0.578777E-01 -0.293582E-02  0.339602E+04  0.287852E+06  0.289664E+06  0.287852E+06 -0.691219E-02  0.172758E+06  0.172737E+06  0.124728E-01
  0.569726E+00  0.288354E+06  0.286966E+06  0.571771E-01 -0.290034E-02  0.335754E+04  0.286338E+06  0.288140E+06  0.286338E+06 -0.687583E-02  0.171850E+06  0.171828E+06  0.123600E-01
  0.571689E+00  0.286843E+06  0.285463E+06  0.564873E-01 -0.286541E-02  0.331962E+04  0.284837E+06  0.286630E+06  0.284837E+06 -0.683978E-02  0.170949E+06  0.170928E+06  0.122487E-01
  0.573653E+00  0.285344E+06  0.283972E+06  0.558080E-01 -0.283101E-02  0.328224E+04  0.283348E+06  0.285132E+06  0.283348E+06 -0.680403E-02  0.170055E+06  0.170034E+06  0.121389E-01
  0.575616E+00  0.283856E+06  0.282492E+06  0.551389E-01 -0.279713E-02  0.324539E+04  0.281871E+06  0.283646E+06  0.281871E+06 -0.676856E-02  0.169169E+06  0.169148E+06  0.120307E-01
  0.577579E+00  0.282380E+06  0.281024E+06  0.544799E-01 -0.276375E-02  0.320906E+04  0.280406E+06  0.282171E+06  0.280406E+06 -0.673337E-02  0.168289E+06  0.168269E+06  0.119242E-01
  0.579543E+00  0.280915E+06  0.279567E+06  0.538306E-01 -0.273087E-02  0.317322E+04  0.278951E+06  0.280707E+06  0.278951E+06 -0.669844E-02  0.167416E+06  0.167396E+06  0.118195E-01
  0.581506E+00  0.279461E+06  0.278120E+06  0.531909E-01 -0.269847E-02  0.313788E+04  0.277507E+06  0.279254E+06  0.277507E+06 -0.666376E-02  0.166550E+06  0.166529E+06  0.117164E-01
  0.583470E+00  0.278017E+06  0.276684E+06  0.525605E-01 -0.266655E-02  0.310301E+04  0.276073E+06  0.277812E+06  0.276073E+06 -0.662933E-02  0.165689E+06  0.165669E+06  0.116151E-01
  0.585433E+00  0.276584E+06  0.275257E+06  0.519393E-01 -0.263508E-02  0.306862E+04  0.274649E+06  0.276379E+06  0.274649E+06 -0.659514E-02  0.164835E+06  0.164814E+06  0.115155E-01
  0.587397E+00  0.275159E+06  0.273840E+06  0.513269E-01 -0.260407E-02  0.303469E+04  0.273235E+06  0.274956E+06  0.273235E+06 -0.656118E-02  0.163986E+06  0.163966E+06  0.114176E-01
  0.589360E+00  0.273745E+06  0.272432E+06  0.507233E-01 -0.257349E-02  0.300120E+04  0.271830E+06  0.273542E+06  0.271830E+06 -0.652744E-02  0.163143E+06  0.163123E+06  0.113214E-01
  0.591323E+00  0.272339E+06  0.271033E+06  0.501283E-01 -0.254335E-02  0.296816E+04  0.270434E+06  0.272138E+06  0.270434E+06 -0.649393E-02  0.162305E+06  0.162285E+06  0.112267E-01
  0.593287E+00  0.270943E+06  0.269644E+06  0.495417E-01 -0.251364E-02  0.293555E+04  0.269048E+06  0.270742E+06  0.269048E+06 -0.646063E-02  0.161473E+06  0.161453E+06  0.111336E-01
  0.595250E+00  0.269556E+06  0.268263E+06  0.489634E-01 -0.248435E-02  0.290338E+04  0.267670E+06  0.269356E+06  0.267670E+06 -0.642756E-02  0.160646E+06  0.160627E+06  0.110419E-01
  0.597214E+00  0.268179E+06  0.266892E+06  0.483934E-01 -0.245547E-02  0.287164E+04  0.266302E+06  0.267980E+06  0.266302E+06 -0.639471E-02  0.159825E+06  0.159806E+06  0.109516E-01
  0.599177E+00  0.266811E+06  0.265531E+06  0.478315E-01 -0.242701E-02  0.284031E+04  0.264944E+06  0.266613E+06  0.264944E+06 -0.636209E-02  0.159010E+06  0.158991E+06  0.108627E-01
  0.601140E+00  0.265453E+06  0.264179E+06  0.472776E-01 -0.239895E-02  0.280941E+04  0.263595E+06  0.265256E+06  0.263595E+06 -0.632970E-02  0.158201E+06  0.158181E+06  0.107749E-01
  0.603104E+00  0.264105E+06  0.262837E+06  0.467316E-01 -0.237129E-02  0.277892E+04  0.262256E+06  0.263909E+06  0.262256E+06 -0.629755E-02  0.157397E+06  0.157378E+06  0.106883E-01
  0.605067E+00  0.262766E+06  0.261504E+06  0.461935E-01 -0.234403E-02  0.274884E+04  0.260927E+06  0.262571E+06  0.260927E+06 -0.626564E-02  0.156600E+06  0.156580E+06  0.106027E-01
  0.607031E+00  0.261438E+06  0.260182E+06  0.456631E-01 -0.231716E-02  0.271916E+04  0.259608E+06  0.261244E+06  0.259608E+06 -0.623396E-02  0.155808E+06  0.155789E+06  0.105181E-01
  0.608994E+00  0.260120E+06  0.258870E+06  0.451403E-01 -0.229067E-02  0.268988E+04  0.258299E+06  0.259927E+06  0.258299E+06 -0.620252E-02  0.155022E+06  0.155003E+06  0.104344E-01
  0.610957E+00  0.258812E+06  0.257568E+06  0.446251E-01 -0.226457E-02  0.266100E+04  0.257000E+06  0.258620E+06  0.257000E+06 -0.617133E-02  0.154243E+06  0.154224E+06  0.103515E-01
  0.612921E+00  0.257514E+06  0.256276E+06  0.441173E-01 -0.223884E-02  0.263251E+04  0.255712E+06  0.257323E+06  0.255712E+06 -0.614039E-02  0.153469E+06  0.153451E+06  0.102693E-01
  0.614884E+00  0.256228E+06  0.254995E+06  0.436169E-01 -0.221349E-02  0.260442E+04  0.254434E+06  0.256038E+06  0.254434E+06 -0.610971E-02  0.152703E+06  0.152684E+06  0.101879E-01
  0.616848E+00  0.254952E+06  0.253725E+06  0.431239E-01 -0.218851E-02  0.257670E+04  0.253167E+06  0.254763E+06  0.253167E+06 -0.607928E-02  0.151942E+06  0.151924E+06  0.101072E-01
  0.618811E+00  0.253687E+06  0.252466E+06  0.426380E-01 -0.216389E-02  0.254938E+04  0.251911E+06  0.253499E+06  0.251911E+06 -0.604912E-02  0.151188E+06  0.151170E+06  0.100271E-01
  0.620775E+00  0.252433E+06  0.251218E+06  0.421592E-01 -0.213963E-02  0.252242E+04  0.250665E+06  0.252246E+06  0.250665E+06 -0.601921E-02  0.150441E+06  0.150422E+06  0.994759E-02
  0.622738E+00  0.251190E+06  0.249980E+06  0.416874E-01 -0.211572E-02  0.249584E+04  0.249431E+06  0.251003E+06  0.249431E+06 -0.598957E-02  0.149700E+06  0.149682E+06  0.986871E-02
  0.624701E+00  0.249957E+06  0.248754E+06  0.412225E-01 -0.209216E-02  0.246962E+04  0.248207E+06  0.249771E+06  0.248207E+06 -0.596017E-02  0.148965E+06  0.148947E+06  0.979040E-02
  0.626665E+00  0.248735E+06  0.247537E+06  0.407643E-01 -0.206894E-02  0.244376E+04  0.246993E+06  0.248550E+06  0.246993E+06 -0.593103E-02  0.148237E+06  0.148219E+06  0.971269E-02
  0.628628E+00  0.247524E+06  0.246332E+06  0.403127E-01 -0.204605E-02  0.241825E+04  0.245790E+06  0.247340E+06  0.245790E+06 -0.590214E-02  0.147515E+06  0.147497E+06  0.963556E-02
  0.630592E+00  0.246323E+06  0.245136E+06  0.398676E-01 -0.202349E-02  0.239309E+04  0.244597E+06  0.246140E+06  0.244597E+06 -0.587350E-02  0.146799E+06  0.146781E+06  0.955904E-02
  0.632555E+00  0.245132E+06  0.243952E+06  0.394289E-01 -0.200126E-02  0.236827E+04  0.243415E+06  0.244950E+06  0.243415E+06 -0.584510E-02  0.146089E+06  0.146071E+06  0.948315E-02
  0.634518E+00  0.243951E+06  0.242777E+06  0.389965E-01 -0.197935E-02  0.234379E+04  0.242242E+06  0.243770E+06  0.242242E+06 -0.581695E-02  0.145386E+06  0.145368E+06  0.940790E-02
  0.636482E+00  0.242781E+06  0.241612E+06  0.385703E-01 -0.195775E-02  0.231964E+04  0.241080E+06  0.242600E+06  0.241080E+06 -0.578904E-02  0.144688E+06  0.144670E+06  0.933332E-02
  0.638445E+00  0.241620E+06  0.240457E+06  0.381501E-01 -0.193645E-02  0.229581E+04  0.239927E+06  0.241440E+06  0.239927E+06 -0.576135E-02  0.143996E+06  0.143979E+06  0.925943E-02
  0.640409E+00  0.240468E+06  0.239311E+06  0.377358E-01 -0.191545E-02  0.227229E+04  0.238783E+06  0.240290E+06  0.238783E+06 -0.573389E-02  0.143310E+06  0.143292E+06  0.918625E-02
  0.642372E+00  0.239326E+06  0.238174E+06  0.373272E-01 -0.189474E-02  0.224909E+04  0.237649E+06  0.239148E+06  0.237649E+06 -0.570665E-02  0.142629E+06  0.142612E+06  0.911381E-02
  0.644335E+00  0.238192E+06  0.237046E+06  0.369243E-01 -0.187432E-02  0.222618E+04  0.236523E+06  0.238015E+06  0.236523E+06 -0.567962E-02  0.141954E+06  0.141936E+06  0.904213E-02
  0.646299E+00  0.237067E+06  0.235927E+06  0.365270E-01 -0.185417E-02  0.220357E+04  0.235406E+06  0.236891E+06  0.235406E+06 -0.565279E-02  0.141283E+06  0.141266E+06  0.897124E-02
  0.648262E+00  0.235950E+06  0.234816E+06  0.361350E-01 -0.183431E-02  0.218126E+04  0.234297E+06  0.235775E+06  0.234297E+06 -0.562616E-02  0.140618E+06  0.140600E+06  0.890115E-02
  0.650226E+00  0.234842E+06  0.233713E+06  0.357484E-01 -0.181471E-02  0.215923E+04  0.233196E+06  0.234668E+06  0.233196E+06 -0.559974E-02  0.139957E+06  0.139940E+06  0.883188E-02
  0.652189E+00  0.233742E+06  0.232619E+06  0.353669E-01 -0.179537E-02  0.213747E+04  0.232104E+06  0.233568E+06  0.232104E+06 -0.557350E-02  0.139301E+06  0.139284E+06  0.876344E-02
  0.654153E+00  0.232649E+06  0.231532E+06  0.349907E-01 -0.177630E-02  0.211600E+04  0.231019E+06  0.232477E+06  0.231019E+06 -0.554745E-02  0.138650E+06  0.138633E+06  0.869584E-02
  0.656116E+00  0.231565E+06  0.230452E+06  0.346194E-01 -0.175747E-02  0.209479E+04  0.229942E+06  0.231393E+06  0.229942E+06 -0.552159E-02  0.138004E+06  0.137987E+06  0.862908E-02
  0.658079E+00  0.230488E+06  0.229381E+06  0.342530E-01 -0.173890E-02  0.207385E+04  0.228872E+06  0.230317E+06  0.228872E+06 -0.549590E-02  0.137362E+06  0.137345E+06  0.856315E-02
  0.660043E+00  0.229418E+06  0.228316E+06  0.338914E-01 -0.172057E-02  0.205316E+04  0.227810E+06  0.229248E+06  0.227810E+06 -0.547039E-02  0.136724E+06  0.136708E+06  0.849805E-02
  0.662006E+00  0.228355E+06  0.227258E+06  0.335346E-01 -0.170248E-02  0.203273E+04  0.226755E+06  0.228186E+06  0.226755E+06 -0.544505E-02  0.136091E+06  0.136074E+06  0.843377E-02
  0.663970E+00  0.227299E+06  0.226208E+06  0.331824E-01 -0.168462E-02  0.201255E+04  0.225706E+06  0.227131E+06  0.225706E+06 -0.541987E-02  0.135462E+06  0.135445E+06  0.837029E-02
  0.665933E+00  0.226251E+06  0.225164E+06  0.328348E-01 -0.166700E-02  0.199262E+04  0.224665E+06  0.226083E+06  0.224665E+06 -0.539487E-02  0.134837E+06  0.134820E+06  0.830760E-02
  0.667896E+00  0.225209E+06  0.224128E+06  0.324918E-01 -0.164961E-02  0.197293E+04  0.223630E+06  0.225042E+06  0.223630E+06 -0.537003E-02  0.134216E+06  0.134200E+06  0.824569E-02
  0.669860E+00  0.224174E+06  0.223098E+06  0.321532E-01 -0.163244E-02  0.195349E+04  0.222603E+06  0.224008E+06  0.222603E+06 -0.534536E-02  0.133600E+06  0.133583E+06  0.818452E-02
  0.671823E+00  0.223147E+06  0.222075E+06  0.318190E-01 -0.161549E-02  0.193428E+04  0.221583E+06  0.222982E+06  0.221583E+06 -0.532086E-02  0.132987E+06  0.132971E+06  0.812407E-02
  0.673787E+00  0.222126E+06  0.221060E+06  0.314891E-01 -0.159877E-02  0.191531E+04  0.220569E+06  0.221962E+06  0.220569E+06 -0.529652E-02  0.132379E+06  0.132363E+06  0.806432E-02
  0.675750E+00  0.221113E+06  0.220051E+06  0.311635E-01 -0.158226E-02  0.189657E+04  0.219563E+06  0.220949E+06  0.219563E+06 -0.527235E-02  0.131775E+06  0.131759E+06  0.800524E-02
  0.677713E+00  0.220106E+06  0.219048E+06  0.308420E-01 -0.156596E-02  0.187805E+04  0.218563E+06  0.219943E+06  0.218563E+06 -0.524834E-02  0.131175E+06  0.131159E+06  0.794681E-02
  0.679677E+00  0.219106E+06  0.218053E+06  0.305248E-01 -0.154987E-02  0.185976E+04  0.217570E+06  0.218943E+06  0.217570E+06 -0.522449E-02  0.130579E+06  0.130563E+06  0.788898E-02
  0.681640E+00  0.218113E+06  0.217065E+06  0.302116E-01 -0.153399E-02  0.184170E+04  0.216583E+06  0.217951E+06  0.216583E+06 -0.520081E-02  0.129987E+06  0.129971E+06  0.783175E-02
  0.683604E+00  0.217127E+06  0.216083E+06  0.299024E-01 -0.151832E-02  0.182385E+04  0.215604E+06  0.216965E+06  0.215604E+06 -0.517729E-02  0.129399E+06  0.129383E+06  0.777509E-02
  0.685567E+00  0.216147E+06  0.215109E+06  0.295973E-01 -0.150284E-02  0.180623E+04  0.214632E+06  0.215987E+06  0.214632E+06 -0.515394E-02  0.128816E+06  0.128800E+06  0.771898E-02
  0.687531E+00  0.215175E+06  0.214141E+06  0.292961E-01 -0.148757E-02  0.178881E+04  0.213666E+06  0.215016E+06  0.213666E+06 -0.513076E-02  0.128236E+06  0.128220E+06  0.766339E-02
  0.689494E+00  0.214210E+06  0.213181E+06  0.289989E-01 -0.147250E-02  0.177162E+04  0.212708E+06  0.214051E+06  0.212708E+06 -0.510775E-02  0.127661E+06  0.127645E+06  0.760831E-02
  0.691457E+00  0.213252E+06  0.212227E+06  0.287054E-01 -0.145762E-02  0.175463E+04  0.211757E+06  0.213094E+06  0.211757E+06 -0.508490E-02  0.127090E+06  0.127074E+06  0.755373E-02
  0.693421E+00  0.212301E+06  0.211280E+06  0.284158E-01 -0.144293E-02  0.173785E+04  0.210812E+06  0.212144E+06  0.210812E+06 -0.506222E-02  0.126523E+06  0.126508E+06  0.749961E-02
  0.695384E+00  0.211357E+06  0.210341E+06  0.281298E-01 -0.142842E-02  0.172128E+04  0.209874E+06  0.211200E+06  0.209874E+06 -0.503971E-02  0.125960E+06  0.125945E+06  0.744597E-02
  0.697348E+00  0.210420E+06  0.209408E+06  0.278476E-01 -0.141411E-02  0.170490E+04  0.208944E+06  0.210263E+06  0.208944E+06 -0.501735E-02  0.125402E+06  0.125386E+06  0.739277E-02
  0.699311E+00  0.209489E+06  0.208482E+06  0.275689E-01 -0.139998E-02  0.168873E+04  0.208019E+06  0.209333E+06  0.208019E+06 -0.499516E-02  0.124847E+06  0.124832E+06  0.734003E-02
  0.701274E+00  0.208565E+06  0.207562E+06  0.272939E-01 -0.138603E-02  0.167275E+04  0.207102E+06  0.208410E+06  0.207102E+06 -0.497314E-02  0.124297E+06  0.124281E+06  0.728773E-02
  0.703238E+00  0.207648E+06  0.206650E+06  0.270224E-01 -0.137226E-02  0.165697E+04  0.206192E+06  0.207494E+06  0.206192E+06 -0.495127E-02  0.123750E+06  0.123735E+06  0.723588E-02
  0.705201E+00  0.206738E+06  0.205744E+06  0.267543E-01 -0.135866E-02  0.164137E+04  0.205288E+06  0.206585E+06  0.205288E+06 -0.492957E-02  0.123208E+06  0.123193E+06  0.718447E-02
  0.707165E+00  0.205835E+06  0.204845E+06  0.264896E-01 -0.134524E-02  0.162597E+04  0.204391E+06  0.205682E+06  0.204391E+06 -0.490802E-02  0.122669E+06  0.122654E+06  0.713351E-02
  0.709128E+00  0.204938E+06  0.203952E+06  0.262284E-01 -0.133198E-02  0.161075E+04  0.203500E+06  0.204786E+06  0.203500E+06 -0.488664E-02  0.122135E+06  0.122120E+06  0.708299E-02
  0.711091E+00  0.204047E+06  0.203066E+06  0.259704E-01 -0.131890E-02  0.159572E+04  0.202616E+06  0.203896E+06  0.202616E+06 -0.486540E-02  0.121604E+06  0.121589E+06  0.703291E-02
  0.713055E+00  0.203163E+06  0.202186E+06  0.257156E-01 -0.130597E-02  0.158086E+04  0.201738E+06  0.203012E+06  0.201738E+06 -0.484432E-02  0.121077E+06  0.121062E+06  0.698329E-02
  0.715018E+00  0.202285E+06  0.201312E+06  0.254640E-01 -0.129321E-02  0.156618E+04  0.200866E+06  0.202135E+06  0.200866E+06 -0.482338E-02  0.120554E+06  0.120539E+06  0.693411E-02
  0.716982E+00  0.201413E+06  0.200445E+06  0.252156E-01 -0.128061E-02  0.155167E+04  0.200000E+06  0.201264E+06  0.200000E+06 -0.480259E-02  0.120034E+06  0.120019E+06  0.688540E-02
  0.718945E+00  0.200547E+06  0.199583E+06  0.249702E-01 -0.126816E-02  0.153733E+04  0.199140E+06  0.200398E+06  0.199140E+06 -0.478194E-02  0.119518E+06  0.119503E+06  0.683714E-02
  0.720909E+00  0.199687E+06  0.198727E+06  0.247279E-01 -0.125587E-02  0.152316E+04  0.198286E+06  0.199539E+06  0.198286E+06 -0.476144E-02  0.119006E+06  0.118991E+06  0.678935E-02
  0.722872E+00  0.198833E+06  0.197878E+06  0.244885E-01 -0.124373E-02  0.150916E+04  0.197438E+06  0.198686E+06  0.197438E+06 -0.474107E-02  0.118497E+06  0.118482E+06  0.674203E-02
  0.724835E+00  0.197985E+06  0.197034E+06  0.242521E-01 -0.123174E-02  0.149532E+04  0.196596E+06  0.197838E+06  0.196596E+06 -0.472085E-02  0.117991E+06  0.117977E+06  0.669518E-02
  0.726799E+00  0.197143E+06  0.196195E+06  0.240186E-01 -0.121989E-02  0.148164E+04  0.195759E+06  0.196997E+06  0.195759E+06 -0.470076E-02  0.117489E+06  0.117475E+06  0.664879E-02
  0.728762E+00  0.196306E+06  0.195363E+06  0.237880E-01 -0.120819E-02  0.146812E+04  0.194928E+06  0.196160E+06  0.194928E+06 -0.468081E-02  0.116991E+06  0.116976E+06  0.660287E-02
  0.730726E+00  0.195474E+06  0.194535E+06  0.235601E-01 -0.119663E-02  0.145475E+04  0.194103E+06  0.195329E+06  0.194103E+06 -0.466098E-02  0.116495E+06  0.116481E+06  0.655742E-02
  0.732689E+00  0.194648E+06  0.193713E+06  0.233349E-01 -0.118521E-02  0.144154E+04  0.193282E+06  0.194504E+06  0.193282E+06 -0.464128E-02  0.116003E+06  0.115988E+06  0.651243E-02
  0.734652E+00  0.193828E+06  0.192896E+06  0.231125E-01 -0.117392E-02  0.142847E+04  0.192467E+06  0.193684E+06  0.192467E+06 -0.462171E-02  0.115513E+06  0.115499E+06  0.646790E-02
  0.736616E+00  0.193012E+06  0.192085E+06  0.228927E-01 -0.116277E-02  0.141556E+04  0.191657E+06  0.192869E+06  0.191657E+06 -0.460226E-02  0.115027E+06  0.115013E+06  0.642382E-02
