  0.503080E+00  0.364597E+06  0.362851E+06  0.103152E+00  0.291915E-02  0.551082E+04  0.362057E+06  0.364327E+06  0.362057E+06 -0.869406E-02  0.222824E+06  0.222797E+06  0.179526E-01
  0.505092E+00  0.362440E+06  0.360707E+06  0.101726E+00  0.287868E-02  0.544027E+04  0.359915E+06  0.362172E+06  0.359915E+06 -0.864262E-02  0.221506E+06  0.221479E+06  0.177577E-01
  0.507104E+00  0.360306E+06  0.358586E+06  0.100327E+00  0.283894E-02  0.537091E+04  0.357796E+06  0.360041E+06  0.357796E+06 -0.859175E-02  0.220202E+06  0.220175E+06  0.175657E-01
  0.509116E+00  0.358193E+06  0.356486E+06  0.989517E-01  0.279990E-02  0.530268E+04  0.355698E+06  0.357930E+06  0.355698E+06 -0.854137E-02  0.218911E+06  0.218885E+06  0.173770E-01
  0.511127E+00  0.356100E+06  0.354405E+06  0.976005E-01  0.276154E-02  0.523554E+04  0.353620E+06  0.355838E+06  0.353620E+06 -0.849146E-02  0.217632E+06  0.217606E+06  0.171919E-01
  0.513139E+00  0.354024E+06  0.352342E+06  0.962722E-01  0.272384E-02  0.516946E+04  0.351558E+06  0.353764E+06  0.351558E+06 -0.844196E-02  0.216363E+06  0.216337E+06  0.170106E-01
  0.515151E+00  0.351964E+06  0.350293E+06  0.949659E-01  0.268676E-02  0.510438E+04  0.349513E+06  0.351706E+06  0.349513E+06 -0.839284E-02  0.215105E+06  0.215079E+06  0.168333E-01
  0.517163E+00  0.349919E+06  0.348259E+06  0.936808E-01  0.265028E-02  0.504027E+04  0.347482E+06  0.349663E+06  0.347482E+06 -0.834407E-02  0.213855E+06  0.213829E+06  0.166601E-01
  0.519175E+00  0.347887E+06  0.346239E+06  0.924164E-01  0.261439E-02  0.497710E+04  0.345464E+06  0.347633E+06  0.345464E+06 -0.829562E-02  0.212613E+06  0.212587E+06  0.164912E-01
  0.521186E+00  0.345868E+06  0.344231E+06  0.911721E-01  0.257908E-02  0.491486E+04  0.343460E+06  0.345616E+06  0.343460E+06 -0.824748E-02  0.211379E+06  0.211354E+06  0.163265E-01
  0.523198E+00  0.343862E+06  0.342235E+06  0.899474E-01  0.254432E-02  0.485351E+04  0.341467E+06  0.343611E+06  0.341467E+06 -0.819964E-02  0.210153E+06  0.210128E+06  0.161659E-01
  0.525210E+00  0.341868E+06  0.340251E+06  0.887419E-01  0.251011E-02  0.479304E+04  0.339487E+06  0.341618E+06  0.339487E+06 -0.815208E-02  0.208934E+06  0.208909E+06  0.160094E-01
  0.527222E+00  0.339885E+06  0.338277E+06  0.875550E-01  0.247643E-02  0.473344E+04  0.337518E+06  0.339637E+06  0.337518E+06 -0.810480E-02  0.207723E+06  0.207698E+06  0.158568E-01
  0.529233E+00  0.337914E+06  0.336315E+06  0.863866E-01  0.244328E-02  0.467467E+04  0.335560E+06  0.337667E+06  0.335560E+06 -0.805779E-02  0.206518E+06  0.206493E+06  0.157080E-01
  0.531245E+00  0.335954E+06  0.334364E+06  0.852362E-01  0.241063E-02  0.461673E+04  0.333613E+06  0.335709E+06  0.333613E+06 -0.801105E-02  0.205320E+06  0.205295E+06  0.155625E-01
  0.533257E+00  0.334006E+06  0.332425E+06  0.841036E-01  0.237850E-02  0.455962E+04  0.331679E+06  0.333762E+06  0.331679E+06 -0.796458E-02  0.204129E+06  0.204105E+06  0.154204E-01
  0.535269E+00  0.332070E+06  0.330497E+06  0.829886E-01  0.234686E-02  0.450332E+04  0.329756E+06  0.331827E+06  0.329756E+06 -0.791841E-02  0.202946E+06  0.202921E+06  0.152811E-01
  0.537280E+00  0.330147E+06  0.328582E+06  0.818911E-01  0.231573E-02  0.444783E+04  0.327846E+06  0.329905E+06  0.327846E+06 -0.787255E-02  0.201770E+06  0.201746E+06  0.151445E-01
  0.539292E+00  0.328237E+06  0.326680E+06  0.808110E-01  0.228509E-02  0.439316E+04  0.325949E+06  0.327997E+06  0.325949E+06 -0.782701E-02  0.200603E+06  0.200579E+06  0.150102E-01
  0.541304E+00  0.326342E+06  0.324793E+06  0.797481E-01  0.225494E-02  0.433929E+04  0.324067E+06  0.326103E+06  0.324067E+06 -0.778181E-02  0.199445E+06  0.199421E+06  0.148781E-01
  0.543316E+00  0.324462E+06  0.322920E+06  0.787025E-01  0.222528E-02  0.428623E+04  0.322200E+06  0.324224E+06  0.322200E+06 -0.773697E-02  0.198296E+06  0.198272E+06  0.147477E-01
  0.545327E+00  0.322598E+06  0.321063E+06  0.776738E-01  0.219610E-02  0.423397E+04  0.320348E+06  0.322361E+06  0.320348E+06 -0.769250E-02  0.197156E+06  0.197132E+06  0.146188E-01
  0.547339E+00  0.320750E+06  0.319223E+06  0.766620E-01  0.216740E-02  0.418251E+04  0.318512E+06  0.320514E+06  0.318512E+06 -0.764843E-02  0.196027E+06  0.196003E+06  0.144913E-01
  0.549351E+00  0.318919E+06  0.317399E+06  0.756669E-01  0.213918E-02  0.413184E+04  0.316694E+06  0.318684E+06  0.316694E+06 -0.760475E-02  0.194907E+06  0.194884E+06  0.143649E-01
  0.551363E+00  0.317105E+06  0.315592E+06  0.746883E-01  0.211143E-02  0.408196E+04  0.314892E+06  0.316871E+06  0.314892E+06 -0.756149E-02  0.193799E+06  0.193775E+06  0.142393E-01
  0.553374E+00  0.315309E+06  0.313804E+06  0.737262E-01  0.208415E-02  0.403286E+04  0.313108E+06  0.315076E+06  0.313108E+06 -0.751865E-02  0.192701E+06  0.192677E+06  0.141145E-01
  0.555386E+00  0.313531E+06  0.312033E+06  0.727802E-01  0.205733E-02  0.398453E+04  0.311342E+06  0.313300E+06  0.311342E+06 -0.747625E-02  0.191614E+06  0.191591E+06  0.139904E-01
  0.557398E+00  0.311772E+06  0.310282E+06  0.718503E-01  0.203096E-02  0.393697E+04  0.309595E+06  0.311542E+06  0.309595E+06 -0.743430E-02  0.190539E+06  0.190516E+06  0.138668E-01
  0.559410E+00  0.310032E+06  0.308550E+06  0.709363E-01  0.200505E-02  0.389018E+04  0.307867E+06  0.309803E+06  0.307867E+06 -0.739281E-02  0.189476E+06  0.189453E+06  0.137438E-01
  0.561421E+00  0.308311E+06  0.306837E+06  0.700378E-01  0.197958E-02  0.384413E+04  0.306158E+06  0.308084E+06  0.306158E+06 -0.735177E-02  0.188424E+06  0.188401E+06  0.136212E-01
  0.563433E+00  0.306609E+06  0.305142E+06  0.691545E-01  0.195454E-02  0.379883E+04  0.304468E+06  0.306383E+06  0.304468E+06 -0.731118E-02  0.187384E+06  0.187361E+06  0.134992E-01
  0.565445E+00  0.304926E+06  0.303467E+06  0.682863E-01  0.192993E-02  0.375424E+04  0.302796E+06  0.304701E+06  0.302796E+06 -0.727103E-02  0.186355E+06  0.186332E+06  0.133777E-01
  0.567457E+00  0.303261E+06  0.301810E+06  0.674326E-01  0.190573E-02  0.371036E+04  0.301143E+06  0.303037E+06  0.301143E+06 -0.723133E-02  0.185337E+06  0.185314E+06  0.132568E-01
  0.569468E+00  0.301613E+06  0.300171E+06  0.665932E-01  0.188194E-02  0.366717E+04  0.299507E+06  0.301391E+06  0.299507E+06 -0.719204E-02  0.184330E+06  0.184308E+06  0.131365E-01
  0.571480E+00  0.299983E+06  0.298549E+06  0.657678E-01  0.185855E-02  0.362465E+04  0.297888E+06  0.299762E+06  0.297888E+06 -0.715317E-02  0.183334E+06  0.183312E+06  0.130171E-01
  0.573492E+00  0.298371E+06  0.296944E+06  0.649560E-01  0.183555E-02  0.358280E+04  0.296286E+06  0.298150E+06  0.296286E+06 -0.711471E-02  0.182348E+06  0.182326E+06  0.128985E-01
  0.575504E+00  0.296774E+06  0.295356E+06  0.641575E-01  0.181292E-02  0.354159E+04  0.294701E+06  0.296555E+06  0.294701E+06 -0.707665E-02  0.181373E+06  0.181351E+06  0.127810E-01
  0.577515E+00  0.295194E+06  0.293784E+06  0.633719E-01  0.179066E-02  0.350101E+04  0.293132E+06  0.294976E+06  0.293132E+06 -0.703896E-02  0.180407E+06  0.180385E+06  0.126645E-01
  0.579527E+00  0.293629E+06  0.292227E+06  0.625990E-01  0.176876E-02  0.346104E+04  0.291577E+06  0.293412E+06  0.291577E+06 -0.700164E-02  0.179450E+06  0.179429E+06  0.125493E-01
  0.581539E+00  0.292078E+06  0.290685E+06  0.618383E-01  0.174721E-02  0.342166E+04  0.290038E+06  0.291863E+06  0.290038E+06 -0.696466E-02  0.178503E+06  0.178481E+06  0.124354E-01
  0.583551E+00  0.290541E+06  0.289156E+06  0.610895E-01  0.172600E-02  0.338286E+04  0.288511E+06  0.290327E+06  0.288511E+06 -0.692801E-02  0.177564E+06  0.177542E+06  0.123229E-01
  0.585562E+00  0.289017E+06  0.287640E+06  0.603522E-01  0.170511E-02  0.334462E+04  0.286998E+06  0.288804E+06  0.286998E+06 -0.689167E-02  0.176632E+06  0.176611E+06  0.122119E-01
  0.587574E+00  0.287505E+06  0.286137E+06  0.596261E-01  0.168454E-02  0.330692E+04  0.285497E+06  0.287294E+06  0.285497E+06 -0.685563E-02  0.175709E+06  0.175687E+06  0.121025E-01
  0.589586E+00  0.286006E+06  0.284645E+06  0.589109E-01  0.166428E-02  0.326975E+04  0.284008E+06  0.285796E+06  0.284008E+06 -0.681987E-02  0.174792E+06  0.174771E+06  0.119948E-01
  0.591598E+00  0.284517E+06  0.283164E+06  0.582064E-01  0.164433E-02  0.323310E+04  0.282530E+06  0.284309E+06  0.282530E+06 -0.678438E-02  0.173882E+06  0.173861E+06  0.118888E-01
  0.593609E+00  0.283040E+06  0.281695E+06  0.575124E-01  0.162467E-02  0.319696E+04  0.281063E+06  0.282833E+06  0.281063E+06 -0.674915E-02  0.172980E+06  0.172959E+06  0.117845E-01
  0.595621E+00  0.281574E+06  0.280236E+06  0.568285E-01  0.160530E-02  0.316131E+04  0.279607E+06  0.281367E+06  0.279607E+06 -0.671418E-02  0.172083E+06  0.172063E+06  0.116820E-01
  0.597633E+00  0.280117E+06  0.278787E+06  0.561546E-01  0.158621E-02  0.312614E+04  0.278161E+06  0.279912E+06  0.278161E+06 -0.667946E-02  0.171193E+06  0.171173E+06  0.115811E-01
  0.599645E+00  0.278671E+06  0.277348E+06  0.554904E-01  0.156740E-02  0.309145E+04  0.276724E+06  0.278467E+06  0.276724E+06 -0.664497E-02  0.170310E+06  0.170289E+06  0.114820E-01
  0.601656E+00  0.277235E+06  0.275918E+06  0.548357E-01  0.154886E-02  0.305722E+04  0.275298E+06  0.277031E+06  0.275298E+06 -0.661071E-02  0.169432E+06  0.169411E+06  0.113846E-01
  0.603668E+00  0.275807E+06  0.274498E+06  0.541904E-01  0.153059E-02  0.302344E+04  0.273880E+06  0.275605E+06  0.273880E+06 -0.657668E-02  0.168559E+06  0.168539E+06  0.112889E-01
  0.605680E+00  0.274390E+06  0.273087E+06  0.535542E-01  0.151257E-02  0.299011E+04  0.272472E+06  0.274189E+06  0.272472E+06 -0.654287E-02  0.167693E+06  0.167673E+06  0.111946E-01
  0.607692E+00  0.272981E+06  0.271685E+06  0.529271E-01  0.149481E-02  0.295723E+04  0.271074E+06  0.272781E+06  0.271074E+06 -0.650928E-02  0.166832E+06  0.166812E+06  0.111019E-01
  0.609703E+00  0.271582E+06  0.270292E+06  0.523089E-01  0.147731E-02  0.292478E+04  0.269684E+06  0.271383E+06  0.269684E+06 -0.647592E-02  0.165977E+06  0.165957E+06  0.110107E-01
  0.611715E+00  0.270193E+06  0.268909E+06  0.516995E-01  0.146006E-02  0.289276E+04  0.268305E+06  0.269995E+06  0.268305E+06 -0.644279E-02  0.165128E+06  0.165108E+06  0.109208E-01
  0.613727E+00  0.268814E+06  0.267536E+06  0.510989E-01  0.144305E-02  0.286117E+04  0.266935E+06  0.268617E+06  0.266935E+06 -0.640990E-02  0.164285E+06  0.164265E+06  0.108321E-01
  0.615739E+00  0.267445E+06  0.266173E+06  0.505069E-01  0.142629E-02  0.283000E+04  0.265575E+06  0.267248E+06  0.265575E+06 -0.637724E-02  0.163448E+06  0.163428E+06  0.107446E-01
  0.617750E+00  0.266085E+06  0.264820E+06  0.499233E-01  0.140977E-02  0.279926E+04  0.264225E+06  0.265890E+06  0.264225E+06 -0.634482E-02  0.162617E+06  0.162597E+06  0.106583E-01
  0.619762E+00  0.264736E+06  0.263476E+06  0.493481E-01  0.139348E-02  0.276892E+04  0.262885E+06  0.264541E+06  0.262885E+06 -0.631265E-02  0.161793E+06  0.161773E+06  0.105729E-01
  0.621774E+00  0.263397E+06  0.262143E+06  0.487813E-01  0.137744E-02  0.273900E+04  0.261555E+06  0.263203E+06  0.261555E+06 -0.628071E-02  0.160974E+06  0.160954E+06  0.104885E-01
  0.623786E+00  0.262068E+06  0.260820E+06  0.482225E-01  0.136162E-02  0.270947E+04  0.260235E+06  0.261875E+06  0.260235E+06 -0.624902E-02  0.160162E+06  0.160142E+06  0.104049E-01
  0.625797E+00  0.260750E+06  0.259508E+06  0.476719E-01  0.134603E-02  0.268036E+04  0.258926E+06  0.260558E+06  0.258926E+06 -0.621758E-02  0.159356E+06  0.159337E+06  0.103222E-01
  0.627809E+00  0.259442E+06  0.258206E+06  0.471293E-01  0.133068E-02  0.265164E+04  0.257628E+06  0.259251E+06  0.257628E+06 -0.618640E-02  0.158557E+06  0.158538E+06  0.102402E-01
  0.629821E+00  0.258146E+06  0.256915E+06  0.465946E-01  0.131554E-02  0.262331E+04  0.256340E+06  0.257956E+06  0.256340E+06 -0.615548E-02  0.157765E+06  0.157745E+06  0.101589E-01
  0.631833E+00  0.256860E+06  0.255636E+06  0.460678E-01  0.130063E-02  0.259538E+04  0.255063E+06  0.256671E+06  0.255063E+06 -0.612482E-02  0.156979E+06  0.156960E+06  0.100782E-01
  0.633844E+00  0.255586E+06  0.254367E+06  0.455486E-01  0.128594E-02  0.256783E+04  0.253798E+06  0.255398E+06  0.253798E+06 -0.609443E-02  0.156200E+06  0.156181E+06  0.999820E-02
  0.635856E+00  0.254322E+06  0.253109E+06  0.450371E-01  0.127146E-02  0.254066E+04  0.252543E+06  0.254135E+06  0.252543E+06 -0.606430E-02  0.155428E+06  0.155409E+06  0.991879E-02
  0.637868E+00  0.253069E+06  0.251863E+06  0.445330E-01  0.125720E-02  0.251387E+04  0.251299E+06  0.252883E+06  0.251299E+06 -0.603443E-02  0.154662E+06  0.154643E+06  0.983997E-02
  0.639880E+00  0.251828E+06  0.250627E+06  0.440362E-01  0.124314E-02  0.248744E+04  0.250066E+06  0.251642E+06  0.250066E+06 -0.600481E-02  0.153903E+06  0.153884E+06  0.976174E-02
  0.641891E+00  0.250596E+06  0.249401E+06  0.435466E-01  0.122928E-02  0.246137E+04  0.248843E+06  0.250412E+06  0.248843E+06 -0.597545E-02  0.153151E+06  0.153132E+06  0.968410E-02
  0.643903E+00  0.249376E+06  0.248186E+06  0.430641E-01  0.121563E-02  0.243566E+04  0.247631E+06  0.249192E+06  0.247631E+06 -0.594635E-02  0.152405E+06  0.152386E+06  0.960706E-02
  0.645915E+00  0.248166E+06  0.246982E+06  0.425886E-01  0.120218E-02  0.241031E+04  0.246429E+06  0.247983E+06  0.246429E+06 -0.591749E-02  0.151665E+06  0.151647E+06  0.953064E-02
  0.647927E+00  0.246966E+06  0.245788E+06  0.421199E-01  0.118892E-02  0.238529E+04  0.245238E+06  0.246784E+06  0.245238E+06 -0.588888E-02  0.150932E+06  0.150914E+06  0.945485E-02
  0.649938E+00  0.245777E+06  0.244605E+06  0.416579E-01  0.117585E-02  0.236062E+04  0.244057E+06  0.245596E+06  0.244057E+06 -0.586052E-02  0.150205E+06  0.150187E+06  0.937972E-02
  0.651950E+00  0.244597E+06  0.243431E+06  0.412025E-01  0.116296E-02  0.233627E+04  0.242885E+06  0.244417E+06  0.242885E+06 -0.583239E-02  0.149484E+06  0.149466E+06  0.930528E-02
  0.653962E+00  0.243427E+06  0.242267E+06  0.407535E-01  0.115026E-02  0.231225E+04  0.241724E+06  0.243248E+06  0.241724E+06 -0.580450E-02  0.148769E+06  0.148751E+06  0.923154E-02
  0.655974E+00  0.242267E+06  0.241112E+06  0.403108E-01  0.113774E-02  0.228855E+04  0.240571E+06  0.242089E+06  0.240571E+06 -0.577683E-02  0.148060E+06  0.148042E+06  0.915854E-02
  0.657985E+00  0.241115E+06  0.239967E+06  0.398742E-01  0.112539E-02  0.226516E+04  0.239428E+06  0.240938E+06  0.239428E+06 -0.574937E-02  0.147356E+06  0.147338E+06  0.908628E-02
  0.659997E+00  0.239973E+06  0.238830E+06  0.394437E-01  0.111321E-02  0.224207E+04  0.238293E+06  0.239796E+06  0.238293E+06 -0.572212E-02  0.146658E+06  0.146640E+06  0.901480E-02
  0.662009E+00  0.238839E+06  0.237702E+06  0.390191E-01  0.110120E-02  0.221928E+04  0.237167E+06  0.238663E+06  0.237167E+06 -0.569508E-02  0.145965E+06  0.145947E+06  0.894412E-02
  0.664021E+00  0.237713E+06  0.236582E+06  0.386002E-01  0.108935E-02  0.219678E+04  0.236049E+06  0.237539E+06  0.236049E+06 -0.566825E-02  0.145277E+06  0.145260E+06  0.887426E-02
  0.666032E+00  0.236596E+06  0.235470E+06  0.381870E-01  0.107767E-02  0.217457E+04  0.234940E+06  0.236422E+06  0.234940E+06 -0.564161E-02  0.144595E+06  0.144577E+06  0.880523E-02
  0.668044E+00  0.235487E+06  0.234367E+06  0.377794E-01  0.106614E-02  0.215264E+04  0.233839E+06  0.235314E+06  0.233839E+06 -0.561516E-02  0.143917E+06  0.143899E+06  0.873703E-02
  0.670056E+00  0.234386E+06  0.233271E+06  0.373773E-01  0.105477E-02  0.213099E+04  0.232745E+06  0.234214E+06  0.232745E+06 -0.558891E-02  0.143244E+06  0.143226E+06  0.866968E-02
  0.672068E+00  0.233293E+06  0.232183E+06  0.369805E-01  0.104355E-02  0.210962E+04  0.231660E+06  0.233121E+06  0.231660E+06 -0.556283E-02  0.142576E+06  0.142558E+06  0.860316E-02
  0.674079E+00  0.232207E+06  0.231102E+06  0.365890E-01  0.103247E-02  0.208850E+04  0.230581E+06  0.232036E+06  0.230581E+06 -0.553693E-02  0.141912E+06  0.141895E+06  0.853749E-02
  0.676091E+00  0.231128E+06  0.230029E+06  0.362025E-01  0.102155E-02  0.206765E+04  0.229510E+06  0.230958E+06  0.229510E+06 -0.551121E-02  0.141253E+06  0.141235E+06  0.847264E-02
  0.678103E+00  0.230056E+06  0.228962E+06  0.358212E-01  0.101076E-02  0.204705E+04  0.228446E+06  0.229887E+06  0.228446E+06 -0.548566E-02  0.140598E+06  0.140581E+06  0.840860E-02
  0.680115E+00  0.228992E+06  0.227903E+06  0.354448E-01  0.100012E-02  0.202671E+04  0.227389E+06  0.228824E+06  0.227389E+06 -0.546027E-02  0.139947E+06  0.139930E+06  0.834537E-02
  0.682127E+00  0.227935E+06  0.226851E+06  0.350733E-01  0.989615E-03  0.200662E+04  0.226339E+06  0.227767E+06  0.226339E+06 -0.543506E-02  0.139301E+06  0.139284E+06  0.828292E-02
  0.684138E+00  0.226885E+06  0.225806E+06  0.347067E-01  0.979249E-03  0.198677E+04  0.225296E+06  0.226718E+06  0.225296E+06 -0.541002E-02  0.138659E+06  0.138642E+06  0.822123E-02
  0.686150E+00  0.225842E+06  0.224768E+06  0.343449E-01  0.969018E-03  0.196717E+04  0.224260E+06  0.225676E+06  0.224260E+06 -0.538515E-02  0.138022E+06  0.138005E+06  0.816028E-02
  0.688162E+00  0.224806E+06  0.223737E+06  0.339877E-01  0.958920E-03  0.194781E+04  0.223232E+06  0.224641E+06  0.223232E+06 -0.536045E-02  0.137389E+06  0.137372E+06  0.810004E-02
  0.690174E+00  0.223777E+06  0.222712E+06  0.336352E-01  0.948953E-03  0.192868E+04  0.222210E+06  0.223613E+06  0.222210E+06 -0.533592E-02  0.136760E+06  0.136743E+06  0.804049E-02
  0.692185E+00  0.222755E+06  0.221695E+06  0.332872E-01  0.939115E-03  0.190979E+04  0.221195E+06  0.222592E+06  0.221195E+06 -0.531155E-02  0.136135E+06  0.136119E+06  0.798159E-02
  0.694197E+00  0.221740E+06  0.220685E+06  0.329437E-01  0.929405E-03  0.189113E+04  0.220187E+06  0.221577E+06  0.220187E+06 -0.528734E-02  0.135515E+06  0.135499E+06  0.792333E-02
  0.696209E+00  0.220732E+06  0.219682E+06  0.326047E-01  0.919820E-03  0.187270E+04  0.219186E+06  0.220570E+06  0.219186E+06 -0.526330E-02  0.134899E+06  0.134883E+06  0.786567E-02
  0.698221E+00  0.219731E+06  0.218685E+06  0.322701E-01  0.910360E-03  0.185449E+04  0.218192E+06  0.219570E+06  0.218192E+06 -0.523943E-02  0.134287E+06  0.134271E+06  0.780859E-02
  0.700232E+00  0.218737E+06  0.217696E+06  0.319397E-01  0.901022E-03  0.183650E+04  0.217205E+06  0.218576E+06  0.217205E+06 -0.521573E-02  0.133680E+06  0.133663E+06  0.775208E-02
  0.702244E+00  0.217750E+06  0.216714E+06  0.316137E-01  0.891806E-03  0.181874E+04  0.216225E+06  0.217590E+06  0.216225E+06 -0.519220E-02  0.133077E+06  0.133060E+06  0.769610E-02
  0.704256E+00  0.216771E+06  0.215739E+06  0.312919E-01  0.882711E-03  0.180119E+04  0.215252E+06  0.216612E+06  0.215252E+06 -0.516884E-02  0.132478E+06  0.132462E+06  0.764064E-02
  0.706268E+00  0.215798E+06  0.214771E+06  0.309743E-01  0.873733E-03  0.178386E+04  0.214286E+06  0.215640E+06  0.214286E+06 -0.514565E-02  0.131884E+06  0.131868E+06  0.758568E-02
  0.708279E+00  0.214833E+06  0.213810E+06  0.306608E-01  0.864871E-03  0.176674E+04  0.213328E+06  0.214675E+06  0.213328E+06 -0.512263E-02  0.131294E+06  0.131278E+06  0.753121E-02
  0.710291E+00  0.213874E+06  0.212856E+06  0.303513E-01  0.856124E-03  0.174984E+04  0.212376E+06  0.213717E+06  0.212376E+06 -0.509977E-02  0.130708E+06  0.130692E+06  0.747720E-02
  0.712303E+00  0.212923E+06  0.211909E+06  0.300458E-01  0.847490E-03  0.173313E+04  0.211431E+06  0.212766E+06  0.211431E+06 -0.507708E-02  0.130126E+06  0.130110E+06  0.742366E-02
  0.714315E+00  0.211978E+06  0.210969E+06  0.297443E-01  0.838967E-03  0.171663E+04  0.210493E+06  0.211822E+06  0.210493E+06 -0.505456E-02  0.129549E+06  0.129533E+06  0.737057E-02
  0.716326E+00  0.211041E+06  0.210035E+06  0.294466E-01  0.830554E-03  0.170033E+04  0.209562E+06  0.210885E+06  0.209562E+06 -0.503220E-02  0.128976E+06  0.128960E+06  0.731793E-02
  0.718338E+00  0.210110E+06  0.209109E+06  0.291527E-01  0.822249E-03  0.168423E+04  0.208637E+06  0.209955E+06  0.208637E+06 -0.501000E-02  0.128407E+06  0.128391E+06  0.726574E-02
  0.720350E+00  0.209186E+06  0.208190E+06  0.288626E-01  0.814052E-03  0.166833E+04  0.207720E+06  0.209032E+06  0.207720E+06 -0.498797E-02  0.127842E+06  0.127827E+06  0.721400E-02
  0.722362E+00  0.208269E+06  0.207277E+06  0.285762E-01  0.805959E-03  0.165262E+04  0.206809E+06  0.208116E+06  0.206809E+06 -0.496611E-02  0.127282E+06  0.127266E+06  0.716270E-02
  0.724373E+00  0.207359E+06  0.206371E+06  0.282935E-01  0.797969E-03  0.163710E+04  0.205905E+06  0.207206E+06  0.205905E+06 -0.494440E-02  0.126726E+06  0.126710E+06  0.711184E-02
  0.726385E+00  0.206455E+06  0.205472E+06  0.280143E-01  0.790081E-03  0.162176E+04  0.205008E+06  0.206303E+06  0.205008E+06 -0.492285E-02  0.126173E+06  0.126158E+06  0.706144E-02
  0.728397E+00  0.205558E+06  0.204579E+06  0.277387E-01  0.782293E-03  0.160661E+04  0.204117E+06  0.205406E+06  0.204117E+06 -0.490145E-02  0.125625E+06  0.125610E+06  0.701148E-02
  0.730409E+00  0.204666E+06  0.203692E+06  0.274665E-01  0.774602E-03  0.159164E+04  0.203232E+06  0.204516E+06  0.203232E+06 -0.488020E-02  0.125080E+06  0.125065E+06  0.696198E-02
  0.732420E+00  0.203782E+06  0.202811E+06  0.271977E-01  0.767007E-03  0.157685E+04  0.202353E+06  0.203632E+06  0.202353E+06 -0.485910E-02  0.124540E+06  0.124524E+06  0.691293E-02
  0.734432E+00  0.202903E+06  0.201937E+06  0.269323E-01  0.759508E-03  0.156223E+04  0.201481E+06  0.202754E+06  0.201481E+06 -0.483815E-02  0.124003E+06  0.123987E+06  0.686435E-02
  0.736444E+00  0.202030E+06  0.201068E+06  0.266701E-01  0.752101E-03  0.154778E+04  0.200614E+06  0.201882E+06  0.200614E+06 -0.481734E-02  0.123469E+06  0.123454E+06  0.681623E-02
  0.738456E+00  0.201164E+06  0.200206E+06  0.264112E-01  0.744787E-03  0.153351E+04  0.199754E+06  0.201016E+06  0.199754E+06 -0.479668E-02  0.122940E+06  0.122925E+06  0.676858E-02
  0.740467E+00  0.200303E+06  0.199350E+06  0.261555E-01  0.737563E-03  0.151940E+04  0.198899E+06  0.200156E+06  0.198899E+06 -0.477616E-02  0.122414E+06  0.122399E+06  0.672140E-02
  0.742479E+00  0.199449E+06  0.198499E+06  0.259030E-01  0.730428E-03  0.150545E+04  0.198050E+06  0.199302E+06  0.198050E+06 -0.475578E-02  0.121891E+06  0.121877E+06  0.667469E-02
  0.744491E+00  0.198600E+06  0.197654E+06  0.256535E-01  0.723380E-03  0.149167E+04  0.197207E+06  0.198454E+06  0.197207E+06 -0.473553E-02  0.121373E+06  0.121358E+06  0.662845E-02
  0.746503E+00  0.197756E+06  0.196815E+06  0.254070E-01  0.716417E-03  0.147804E+04  0.196370E+06  0.197611E+06  0.196370E+06 -0.471542E-02  0.120857E+06  0.120842E+06  0.658268E-02
  0.748514E+00  0.196918E+06  0.195981E+06  0.251635E-01  0.709539E-03  0.146457E+04  0.195537E+06  0.196773E+06  0.195537E+06 -0.469543E-02  0.120345E+06  0.120330E+06  0.653737E-02
  0.750526E+00  0.196085E+06  0.195152E+06  0.249229E-01  0.702743E-03  0.145126E+04  0.194710E+06  0.195941E+06  0.194710E+06 -0.467558E-02  0.119836E+06  0.119821E+06  0.649253E-02
  0.752538E+00  0.195258E+06  0.194329E+06  0.246853E-01  0.696029E-03  0.143809E+04  0.193889E+06  0.195115E+06  0.193889E+06 -0.465585E-02  0.119330E+06  0.119316E+06  0.644815E-02
  0.754550E+00  0.194436E+06  0.193511E+06  0.244504E-01  0.689397E-03  0.142508E+04  0.193073E+06  0.194293E+06  0.193073E+06 -0.463625E-02  0.118828E+06  0.118814E+06  0.640422E-02
  0.756561E+00  0.193620E+06  0.192698E+06  0.242184E-01  0.682843E-03  0.141221E+04  0.192262E+06  0.193477E+06  0.192262E+06 -0.461678E-02  0.118329E+06  0.118315E+06  0.636074E-02
  0.758573E+00  0.192808E+06  0.191891E+06  0.239892E-01  0.676368E-03  0.139949E+04  0.191456E+06  0.192667E+06  0.191456E+06 -0.459743E-02  0.117833E+06  0.117819E+06  0.631771E-02
  0.760585E+00  0.192002E+06  0.191089E+06  0.237627E-01  0.669971E-03  0.138692E+04  0.190656E+06  0.191861E+06  0.190656E+06 -0.457821E-02  0.117340E+06  0.117326E+06  0.627511E-02
  0.762597E+00  0.191201E+06  0.190291E+06  0.235388E-01  0.663649E-03  0.137448E+04  0.189860E+06  0.191061E+06  0.189860E+06 -0.455911E-02  0.116851E+06  0.116837E+06  0.623293E-02
  0.764608E+00  0.190405E+06  0.189499E+06  0.233176E-01  0.657401E-03  0.136218E+04  0.189070E+06  0.190265E+06  0.189070E+06 -0.454013E-02  0.116364E+06  0.116350E+06  0.619117E-02
  0.766620E+00  0.189614E+06  0.188712E+06  0.230991E-01  0.651228E-03  0.135003E+04  0.188284E+06  0.189475E+06  0.188284E+06 -0.452127E-02  0.115881E+06  0.115867E+06  0.614981E-02
