  0.514639E+00  0.368409E+06  0.366662E+06  0.110539E+00  0.109061E-01  0.558713E+04  0.365845E+06  0.368139E+06  0.365845E+06 -0.878502E-02  0.231015E+06  0.230988E+06  0.179801E-01
  0.516697E+00  0.366229E+06  0.364495E+06  0.109011E+00  0.107552E-01  0.551556E+04  0.363681E+06  0.365962E+06  0.363681E+06 -0.873305E-02  0.229649E+06  0.229621E+06  0.177849E-01
  0.518755E+00  0.364073E+06  0.362352E+06  0.107511E+00  0.106071E-01  0.544521E+04  0.361540E+06  0.363807E+06  0.361540E+06 -0.868164E-02  0.228297E+06  0.228269E+06  0.175927E-01
  0.520813E+00  0.361938E+06  0.360230E+06  0.106038E+00  0.104616E-01  0.537601E+04  0.359420E+06  0.361675E+06  0.359420E+06 -0.863074E-02  0.226958E+06  0.226931E+06  0.174037E-01
  0.522870E+00  0.359823E+06  0.358127E+06  0.104590E+00  0.103187E-01  0.530791E+04  0.357320E+06  0.359562E+06  0.357320E+06 -0.858030E-02  0.225632E+06  0.225605E+06  0.172182E-01
  0.524928E+00  0.357726E+06  0.356042E+06  0.103167E+00  0.101781E-01  0.524089E+04  0.355237E+06  0.357466E+06  0.355237E+06 -0.853029E-02  0.224317E+06  0.224290E+06  0.170366E-01
  0.526986E+00  0.355645E+06  0.353973E+06  0.101767E+00  0.100399E-01  0.517488E+04  0.353170E+06  0.355387E+06  0.353170E+06 -0.848067E-02  0.223012E+06  0.222986E+06  0.168589E-01
  0.529044E+00  0.353578E+06  0.351918E+06  0.100390E+00  0.990396E-02  0.510987E+04  0.351119E+06  0.353322E+06  0.351119E+06 -0.843140E-02  0.221717E+06  0.221690E+06  0.166854E-01
  0.531102E+00  0.351526E+06  0.349877E+06  0.990351E-01  0.977019E-02  0.504581E+04  0.349080E+06  0.351271E+06  0.349080E+06 -0.838245E-02  0.220430E+06  0.220403E+06  0.165161E-01
  0.533160E+00  0.349487E+06  0.347848E+06  0.977018E-01  0.963855E-02  0.498269E+04  0.347055E+06  0.349234E+06  0.347055E+06 -0.833383E-02  0.219151E+06  0.219125E+06  0.163510E-01
  0.535218E+00  0.347460E+06  0.345832E+06  0.963896E-01  0.950899E-02  0.492047E+04  0.345043E+06  0.347209E+06  0.345043E+06 -0.828549E-02  0.217880E+06  0.217854E+06  0.161900E-01
  0.537276E+00  0.345445E+06  0.343827E+06  0.950978E-01  0.938145E-02  0.485915E+04  0.343042E+06  0.345196E+06  0.343042E+06 -0.823745E-02  0.216617E+06  0.216591E+06  0.160332E-01
  0.539334E+00  0.343442E+06  0.341834E+06  0.938262E-01  0.925590E-02  0.479870E+04  0.341053E+06  0.343194E+06  0.341053E+06 -0.818969E-02  0.215361E+06  0.215335E+06  0.158803E-01
  0.541392E+00  0.341451E+06  0.339852E+06  0.925742E-01  0.913229E-02  0.473910E+04  0.339075E+06  0.341204E+06  0.339075E+06 -0.814219E-02  0.214112E+06  0.214087E+06  0.157311E-01
  0.543450E+00  0.339471E+06  0.337881E+06  0.913415E-01  0.901059E-02  0.468035E+04  0.337109E+06  0.339226E+06  0.337109E+06 -0.809498E-02  0.212871E+06  0.212845E+06  0.155853E-01
  0.545508E+00  0.337503E+06  0.335921E+06  0.901280E-01  0.889078E-02  0.462243E+04  0.335154E+06  0.337259E+06  0.335154E+06 -0.804804E-02  0.211636E+06  0.211611E+06  0.154429E-01
  0.547566E+00  0.335548E+06  0.333974E+06  0.889332E-01  0.877283E-02  0.456534E+04  0.333212E+06  0.335305E+06  0.333212E+06 -0.800140E-02  0.210410E+06  0.210385E+06  0.153033E-01
  0.549624E+00  0.333605E+06  0.332039E+06  0.877572E-01  0.865673E-02  0.450907E+04  0.331282E+06  0.333363E+06  0.331282E+06 -0.795506E-02  0.209191E+06  0.209166E+06  0.151665E-01
  0.551682E+00  0.331676E+06  0.330117E+06  0.865999E-01  0.854247E-02  0.445362E+04  0.329366E+06  0.331435E+06  0.329366E+06 -0.790905E-02  0.207982E+06  0.207957E+06  0.150320E-01
  0.553740E+00  0.329761E+06  0.328210E+06  0.854610E-01  0.843004E-02  0.439899E+04  0.327464E+06  0.329522E+06  0.327464E+06 -0.786338E-02  0.206781E+06  0.206756E+06  0.148996E-01
  0.555798E+00  0.327861E+06  0.326318E+06  0.843405E-01  0.831942E-02  0.434518E+04  0.325578E+06  0.327623E+06  0.325578E+06 -0.781808E-02  0.205589E+06  0.205565E+06  0.147690E-01
  0.557856E+00  0.325978E+06  0.324442E+06  0.832381E-01  0.821060E-02  0.429218E+04  0.323707E+06  0.325741E+06  0.323707E+06 -0.777315E-02  0.204408E+06  0.204384E+06  0.146400E-01
  0.559914E+00  0.324110E+06  0.322582E+06  0.821539E-01  0.810357E-02  0.423999E+04  0.321852E+06  0.323874E+06  0.321852E+06 -0.772861E-02  0.203237E+06  0.203213E+06  0.145123E-01
  0.561972E+00  0.322260E+06  0.320739E+06  0.810875E-01  0.799830E-02  0.418860E+04  0.320014E+06  0.322025E+06  0.320014E+06 -0.768448E-02  0.202076E+06  0.202052E+06  0.143857E-01
  0.564030E+00  0.320427E+06  0.318913E+06  0.800389E-01  0.789478E-02  0.413801E+04  0.318193E+06  0.320193E+06  0.318193E+06 -0.764076E-02  0.200927E+06  0.200903E+06  0.142601E-01
  0.566088E+00  0.318612E+06  0.317106E+06  0.790077E-01  0.779300E-02  0.408821E+04  0.316391E+06  0.318380E+06  0.316391E+06 -0.759748E-02  0.199789E+06  0.199765E+06  0.141352E-01
  0.568146E+00  0.316816E+06  0.315317E+06  0.779940E-01  0.769293E-02  0.403920E+04  0.314606E+06  0.316584E+06  0.314606E+06 -0.755463E-02  0.198662E+06  0.198638E+06  0.140109E-01
  0.570203E+00  0.315038E+06  0.313547E+06  0.769975E-01  0.759456E-02  0.399096E+04  0.312841E+06  0.314808E+06  0.312841E+06 -0.751224E-02  0.197547E+06  0.197523E+06  0.138872E-01
  0.572261E+00  0.313280E+06  0.311796E+06  0.760179E-01  0.749787E-02  0.394350E+04  0.311095E+06  0.313051E+06  0.311095E+06 -0.747030E-02  0.196444E+06  0.196421E+06  0.137641E-01
  0.574319E+00  0.311540E+06  0.310065E+06  0.750549E-01  0.740282E-02  0.389680E+04  0.309367E+06  0.311313E+06  0.309367E+06 -0.742882E-02  0.195354E+06  0.195330E+06  0.136414E-01
  0.576377E+00  0.309820E+06  0.308353E+06  0.741084E-01  0.730940E-02  0.385085E+04  0.307659E+06  0.309594E+06  0.307659E+06 -0.738780E-02  0.194275E+06  0.194252E+06  0.135193E-01
  0.578435E+00  0.308119E+06  0.306659E+06  0.731779E-01  0.721755E-02  0.380563E+04  0.305970E+06  0.307894E+06  0.305970E+06 -0.734723E-02  0.193208E+06  0.193185E+06  0.133977E-01
  0.580493E+00  0.306436E+06  0.304985E+06  0.722630E-01  0.712725E-02  0.376113E+04  0.304298E+06  0.306212E+06  0.304298E+06 -0.730710E-02  0.192153E+06  0.192130E+06  0.132767E-01
  0.582551E+00  0.304772E+06  0.303328E+06  0.713635E-01  0.703847E-02  0.371732E+04  0.302645E+06  0.304549E+06  0.302645E+06 -0.726740E-02  0.191109E+06  0.191086E+06  0.131564E-01
  0.584609E+00  0.303124E+06  0.301689E+06  0.704789E-01  0.695116E-02  0.367420E+04  0.301009E+06  0.302903E+06  0.301009E+06 -0.722812E-02  0.190076E+06  0.190053E+06  0.130368E-01
  0.586667E+00  0.301494E+06  0.300067E+06  0.696089E-01  0.686529E-02  0.363176E+04  0.299391E+06  0.301274E+06  0.299391E+06 -0.718925E-02  0.189054E+06  0.189032E+06  0.129181E-01
  0.588725E+00  0.299881E+06  0.298462E+06  0.687532E-01  0.678084E-02  0.358997E+04  0.297789E+06  0.299662E+06  0.297789E+06 -0.715078E-02  0.188043E+06  0.188020E+06  0.128004E-01
  0.590783E+00  0.298284E+06  0.296874E+06  0.679113E-01  0.669776E-02  0.354881E+04  0.296203E+06  0.298066E+06  0.296203E+06 -0.711270E-02  0.187041E+06  0.187019E+06  0.126838E-01
  0.592841E+00  0.296702E+06  0.295300E+06  0.670830E-01  0.661601E-02  0.350828E+04  0.294632E+06  0.296486E+06  0.294632E+06 -0.707499E-02  0.186049E+06  0.186027E+06  0.125684E-01
  0.594899E+00  0.295135E+06  0.293742E+06  0.662678E-01  0.653555E-02  0.346834E+04  0.293076E+06  0.294920E+06  0.293076E+06 -0.703762E-02  0.185067E+06  0.185045E+06  0.124544E-01
  0.596957E+00  0.293582E+06  0.292197E+06  0.654654E-01  0.645636E-02  0.342900E+04  0.291534E+06  0.293369E+06  0.291534E+06 -0.700059E-02  0.184093E+06  0.184071E+06  0.123417E-01
  0.599015E+00  0.292043E+06  0.290665E+06  0.646752E-01  0.637839E-02  0.339022E+04  0.290005E+06  0.291830E+06  0.290005E+06 -0.696387E-02  0.183128E+06  0.183106E+06  0.122306E-01
  0.601073E+00  0.290515E+06  0.289146E+06  0.638972E-01  0.630160E-02  0.335199E+04  0.288488E+06  0.290304E+06  0.288488E+06 -0.692745E-02  0.182170E+06  0.182148E+06  0.121210E-01
  0.603131E+00  0.289000E+06  0.287638E+06  0.631308E-01  0.622597E-02  0.331430E+04  0.286983E+06  0.288790E+06  0.286983E+06 -0.689132E-02  0.181220E+06  0.181198E+06  0.120131E-01
  0.605189E+00  0.287496E+06  0.286142E+06  0.623759E-01  0.615147E-02  0.327713E+04  0.285490E+06  0.287287E+06  0.285490E+06 -0.685546E-02  0.180277E+06  0.180255E+06  0.119069E-01
  0.607247E+00  0.286004E+06  0.284657E+06  0.616322E-01  0.607807E-02  0.324048E+04  0.284008E+06  0.285796E+06  0.284008E+06 -0.681987E-02  0.179341E+06  0.179320E+06  0.118024E-01
  0.609305E+00  0.284522E+06  0.283183E+06  0.608993E-01  0.600576E-02  0.320433E+04  0.282536E+06  0.284315E+06  0.282536E+06 -0.678454E-02  0.178412E+06  0.178391E+06  0.116997E-01
  0.611363E+00  0.283051E+06  0.281719E+06  0.601772E-01  0.593449E-02  0.316867E+04  0.281075E+06  0.282845E+06  0.281075E+06 -0.674945E-02  0.177489E+06  0.177468E+06  0.115987E-01
  0.613421E+00  0.281590E+06  0.280265E+06  0.594655E-01  0.586426E-02  0.313350E+04  0.279624E+06  0.281385E+06  0.279624E+06 -0.671461E-02  0.176573E+06  0.176552E+06  0.114994E-01
  0.615479E+00  0.280138E+06  0.278821E+06  0.587640E-01  0.579503E-02  0.309879E+04  0.278183E+06  0.279935E+06  0.278183E+06 -0.668000E-02  0.175663E+06  0.175642E+06  0.114018E-01
  0.617536E+00  0.278696E+06  0.277386E+06  0.580724E-01  0.572679E-02  0.306454E+04  0.276751E+06  0.278494E+06  0.276751E+06 -0.664561E-02  0.174759E+06  0.174738E+06  0.113059E-01
  0.619594E+00  0.277264E+06  0.275960E+06  0.573908E-01  0.565953E-02  0.303074E+04  0.275329E+06  0.277063E+06  0.275329E+06 -0.661145E-02  0.173861E+06  0.173840E+06  0.112115E-01
  0.621652E+00  0.275841E+06  0.274544E+06  0.567188E-01  0.559321E-02  0.299740E+04  0.273915E+06  0.275641E+06  0.273915E+06 -0.657752E-02  0.172968E+06  0.172948E+06  0.111186E-01
  0.623710E+00  0.274428E+06  0.273137E+06  0.560563E-01  0.552785E-02  0.296449E+04  0.272512E+06  0.274228E+06  0.272512E+06 -0.654382E-02  0.172082E+06  0.172061E+06  0.110272E-01
  0.625768E+00  0.273024E+06  0.271740E+06  0.554034E-01  0.546342E-02  0.293203E+04  0.271118E+06  0.272826E+06  0.271118E+06 -0.651034E-02  0.171202E+06  0.171181E+06  0.109371E-01
  0.627826E+00  0.271631E+06  0.270352E+06  0.547597E-01  0.539990E-02  0.290000E+04  0.269734E+06  0.271433E+06  0.269734E+06 -0.647711E-02  0.170328E+06  0.170308E+06  0.108483E-01
  0.629884E+00  0.270247E+06  0.268975E+06  0.541253E-01  0.533730E-02  0.286840E+04  0.268360E+06  0.270051E+06  0.268360E+06 -0.644411E-02  0.169460E+06  0.169440E+06  0.107607E-01
  0.631942E+00  0.268873E+06  0.267607E+06  0.535000E-01  0.527560E-02  0.283722E+04  0.266996E+06  0.268678E+06  0.266996E+06 -0.641136E-02  0.168599E+06  0.168579E+06  0.106742E-01
  0.634000E+00  0.267510E+06  0.266250E+06  0.528836E-01  0.521479E-02  0.280646E+04  0.265642E+06  0.267316E+06  0.265642E+06 -0.637884E-02  0.167744E+06  0.167724E+06  0.105887E-01
  0.636058E+00  0.266157E+06  0.264903E+06  0.522761E-01  0.515484E-02  0.277612E+04  0.264298E+06  0.265963E+06  0.264298E+06 -0.634657E-02  0.166895E+06  0.166875E+06  0.105042E-01
  0.638116E+00  0.264814E+06  0.263566E+06  0.516774E-01  0.509577E-02  0.274619E+04  0.262964E+06  0.264622E+06  0.262964E+06 -0.631455E-02  0.166053E+06  0.166033E+06  0.104205E-01
  0.640174E+00  0.263482E+06  0.262240E+06  0.510874E-01  0.503755E-02  0.271666E+04  0.261641E+06  0.263290E+06  0.261641E+06 -0.628279E-02  0.165218E+06  0.165198E+06  0.103377E-01
  0.642232E+00  0.262161E+06  0.260924E+06  0.505059E-01  0.498018E-02  0.268754E+04  0.260329E+06  0.261970E+06  0.260329E+06 -0.625128E-02  0.164390E+06  0.164370E+06  0.102555E-01
  0.644290E+00  0.260851E+06  0.259620E+06  0.499329E-01  0.492364E-02  0.265882E+04  0.259028E+06  0.260661E+06  0.259028E+06 -0.622003E-02  0.163568E+06  0.163548E+06  0.101741E-01
  0.646348E+00  0.259552E+06  0.258327E+06  0.493683E-01  0.486794E-02  0.263049E+04  0.257738E+06  0.259363E+06  0.257738E+06 -0.618905E-02  0.162753E+06  0.162734E+06  0.100934E-01
  0.648406E+00  0.258264E+06  0.257045E+06  0.488120E-01  0.481304E-02  0.260256E+04  0.256459E+06  0.258076E+06  0.256459E+06 -0.615834E-02  0.161946E+06  0.161926E+06  0.100133E-01
  0.650464E+00  0.256987E+06  0.255774E+06  0.482637E-01  0.475895E-02  0.257501E+04  0.255191E+06  0.256800E+06  0.255191E+06 -0.612789E-02  0.161145E+06  0.161126E+06  0.993378E-02
  0.652522E+00  0.255721E+06  0.254514E+06  0.477235E-01  0.470565E-02  0.254784E+04  0.253934E+06  0.255535E+06  0.253934E+06 -0.609771E-02  0.160351E+06  0.160332E+06  0.985488E-02
  0.654580E+00  0.254466E+06  0.253265E+06  0.471911E-01  0.465313E-02  0.252105E+04  0.252688E+06  0.254281E+06  0.252688E+06 -0.606778E-02  0.159564E+06  0.159545E+06  0.977656E-02
  0.656638E+00  0.253222E+06  0.252026E+06  0.466665E-01  0.460136E-02  0.249461E+04  0.251452E+06  0.253038E+06  0.251452E+06 -0.603811E-02  0.158784E+06  0.158765E+06  0.969883E-02
  0.658696E+00  0.251989E+06  0.250799E+06  0.461494E-01  0.455035E-02  0.246855E+04  0.250227E+06  0.251805E+06  0.250227E+06 -0.600870E-02  0.158011E+06  0.157992E+06  0.962170E-02
  0.660754E+00  0.250766E+06  0.249582E+06  0.456398E-01  0.450007E-02  0.244283E+04  0.249013E+06  0.250583E+06  0.249013E+06 -0.597954E-02  0.157244E+06  0.157225E+06  0.954518E-02
  0.662812E+00  0.249554E+06  0.248375E+06  0.451375E-01  0.445052E-02  0.241747E+04  0.247809E+06  0.249372E+06  0.247809E+06 -0.595063E-02  0.156484E+06  0.156465E+06  0.946931E-02
  0.664869E+00  0.248352E+06  0.247179E+06  0.446424E-01  0.440168E-02  0.239245E+04  0.246615E+06  0.248171E+06  0.246615E+06 -0.592197E-02  0.155730E+06  0.155711E+06  0.939408E-02
  0.666927E+00  0.247160E+06  0.245993E+06  0.441544E-01  0.435353E-02  0.236777E+04  0.245432E+06  0.246980E+06  0.245432E+06 -0.589354E-02  0.154983E+06  0.154964E+06  0.931955E-02
  0.668985E+00  0.245978E+06  0.244817E+06  0.436732E-01  0.430606E-02  0.234341E+04  0.244258E+06  0.245799E+06  0.244258E+06 -0.586536E-02  0.154241E+06  0.154223E+06  0.924571E-02
  0.671043E+00  0.244805E+06  0.243650E+06  0.431988E-01  0.425926E-02  0.231938E+04  0.243093E+06  0.244627E+06  0.243093E+06 -0.583739E-02  0.153506E+06  0.153488E+06  0.917260E-02
  0.673101E+00  0.243642E+06  0.242492E+06  0.427310E-01  0.421311E-02  0.229566E+04  0.241938E+06  0.243464E+06  0.241938E+06 -0.580965E-02  0.152777E+06  0.152758E+06  0.910025E-02
  0.675159E+00  0.242487E+06  0.241343E+06  0.422696E-01  0.416759E-02  0.227225E+04  0.240792E+06  0.242311E+06  0.240792E+06 -0.578212E-02  0.152053E+06  0.152034E+06  0.902867E-02
  0.677217E+00  0.241341E+06  0.240203E+06  0.418145E-01  0.412270E-02  0.224914E+04  0.239654E+06  0.241166E+06  0.239654E+06 -0.575480E-02  0.151334E+06  0.151316E+06  0.895788E-02
  0.679275E+00  0.240204E+06  0.239072E+06  0.413657E-01  0.407842E-02  0.222633E+04  0.238524E+06  0.240029E+06  0.238524E+06 -0.572768E-02  0.150621E+06  0.150603E+06  0.888791E-02
  0.681333E+00  0.239075E+06  0.237948E+06  0.409229E-01  0.403474E-02  0.220382E+04  0.237404E+06  0.238901E+06  0.237404E+06 -0.570076E-02  0.149913E+06  0.149895E+06  0.881877E-02
  0.683391E+00  0.237955E+06  0.236833E+06  0.404861E-01  0.399166E-02  0.218159E+04  0.236291E+06  0.237782E+06  0.236291E+06 -0.567404E-02  0.149211E+06  0.149193E+06  0.875046E-02
  0.685449E+00  0.236842E+06  0.235726E+06  0.400552E-01  0.394915E-02  0.215964E+04  0.235186E+06  0.236670E+06  0.235186E+06 -0.564751E-02  0.148513E+06  0.148495E+06  0.868300E-02
  0.687507E+00  0.235737E+06  0.234627E+06  0.396300E-01  0.390720E-02  0.213796E+04  0.234089E+06  0.235566E+06  0.234089E+06 -0.562116E-02  0.147820E+06  0.147802E+06  0.861638E-02
  0.689565E+00  0.234640E+06  0.233535E+06  0.392104E-01  0.386581E-02  0.211656E+04  0.232999E+06  0.234469E+06  0.232999E+06 -0.559500E-02  0.147132E+06  0.147114E+06  0.855060E-02
  0.691623E+00  0.233550E+06  0.232450E+06  0.387963E-01  0.382496E-02  0.209541E+04  0.231917E+06  0.233380E+06  0.231917E+06 -0.556900E-02  0.146449E+06  0.146431E+06  0.848564E-02
  0.693681E+00  0.232467E+06  0.231372E+06  0.383877E-01  0.378465E-02  0.207453E+04  0.230841E+06  0.232298E+06  0.230841E+06 -0.554319E-02  0.145770E+06  0.145752E+06  0.842150E-02
  0.695739E+00  0.231392E+06  0.230302E+06  0.379843E-01  0.374487E-02  0.205391E+04  0.229773E+06  0.231224E+06  0.229773E+06 -0.551754E-02  0.145095E+06  0.145078E+06  0.835816E-02
  0.697797E+00  0.230324E+06  0.229239E+06  0.375863E-01  0.370560E-02  0.203354E+04  0.228713E+06  0.230156E+06  0.228713E+06 -0.549207E-02  0.144425E+06  0.144408E+06  0.829561E-02
  0.699855E+00  0.229263E+06  0.228183E+06  0.371934E-01  0.366685E-02  0.201342E+04  0.227659E+06  0.229096E+06  0.227659E+06 -0.546677E-02  0.143760E+06  0.143743E+06  0.823382E-02
  0.701913E+00  0.228209E+06  0.227134E+06  0.368056E-01  0.362860E-02  0.199355E+04  0.226613E+06  0.228043E+06  0.226613E+06 -0.544164E-02  0.143099E+06  0.143082E+06  0.817277E-02
  0.703971E+00  0.227162E+06  0.226092E+06  0.364229E-01  0.359085E-02  0.197392E+04  0.225573E+06  0.226997E+06  0.225573E+06 -0.541668E-02  0.142443E+06  0.142426E+06  0.811244E-02
  0.706029E+00  0.226123E+06  0.225057E+06  0.360451E-01  0.355358E-02  0.195453E+04  0.224541E+06  0.225958E+06  0.224541E+06 -0.539189E-02  0.141791E+06  0.141774E+06  0.805280E-02
  0.708087E+00  0.225090E+06  0.224030E+06  0.356723E-01  0.351680E-02  0.193538E+04  0.223515E+06  0.224926E+06  0.223515E+06 -0.536727E-02  0.141144E+06  0.141127E+06  0.799381E-02
  0.710145E+00  0.224065E+06  0.223009E+06  0.353042E-01  0.348050E-02  0.191646E+04  0.222497E+06  0.223902E+06  0.222497E+06 -0.534281E-02  0.140500E+06  0.140484E+06  0.793546E-02
  0.712203E+00  0.223046E+06  0.221995E+06  0.349409E-01  0.344466E-02  0.189777E+04  0.221485E+06  0.222884E+06  0.221485E+06 -0.531852E-02  0.139862E+06  0.139845E+06  0.787772E-02
  0.714260E+00  0.222035E+06  0.220988E+06  0.345822E-01  0.340929E-02  0.187931E+04  0.220481E+06  0.221873E+06  0.220481E+06 -0.529440E-02  0.139227E+06  0.139211E+06  0.782056E-02
  0.716318E+00  0.221030E+06  0.219988E+06  0.342283E-01  0.337437E-02  0.186108E+04  0.219484E+06  0.220869E+06  0.219484E+06 -0.527045E-02  0.138598E+06  0.138581E+06  0.776396E-02
  0.718376E+00  0.220033E+06  0.218996E+06  0.338789E-01  0.333991E-02  0.184307E+04  0.218493E+06  0.219873E+06  0.218493E+06 -0.524667E-02  0.137972E+06  0.137956E+06  0.770790E-02
  0.720434E+00  0.219043E+06  0.218011E+06  0.335340E-01  0.330590E-02  0.182528E+04  0.217510E+06  0.218884E+06  0.217510E+06 -0.522307E-02  0.137352E+06  0.137335E+06  0.765237E-02
  0.722492E+00  0.218061E+06  0.217032E+06  0.331937E-01  0.327233E-02  0.180771E+04  0.216535E+06  0.217902E+06  0.216535E+06 -0.519963E-02  0.136736E+06  0.136719E+06  0.759734E-02
  0.724550E+00  0.217085E+06  0.216061E+06  0.328577E-01  0.323919E-02  0.179035E+04  0.215566E+06  0.216927E+06  0.215566E+06 -0.517637E-02  0.136124E+06  0.136107E+06  0.754279E-02
  0.726608E+00  0.216117E+06  0.215097E+06  0.325260E-01  0.320648E-02  0.177321E+04  0.214604E+06  0.215959E+06  0.214604E+06 -0.515328E-02  0.135516E+06  0.135500E+06  0.748871E-02
  0.728666E+00  0.215155E+06  0.214140E+06  0.321987E-01  0.317419E-02  0.175628E+04  0.213649E+06  0.214998E+06  0.213649E+06 -0.513035E-02  0.134913E+06  0.134897E+06  0.743510E-02
  0.730724E+00  0.214201E+06  0.213190E+06  0.318755E-01  0.314231E-02  0.173955E+04  0.212701E+06  0.214045E+06  0.212701E+06 -0.510758E-02  0.134315E+06  0.134299E+06  0.738194E-02
  0.732782E+00  0.213253E+06  0.212247E+06  0.315565E-01  0.311085E-02  0.172303E+04  0.211760E+06  0.213098E+06  0.211760E+06 -0.508499E-02  0.133721E+06  0.133705E+06  0.732924E-02
  0.734840E+00  0.212313E+06  0.211311E+06  0.312416E-01  0.307979E-02  0.170671E+04  0.210826E+06  0.212158E+06  0.210826E+06 -0.506256E-02  0.133131E+06  0.133115E+06  0.727698E-02
  0.736898E+00  0.211379E+06  0.210382E+06  0.309307E-01  0.304913E-02  0.169058E+04  0.209899E+06  0.211225E+06  0.209899E+06 -0.504030E-02  0.132546E+06  0.132530E+06  0.722516E-02
  0.738956E+00  0.210452E+06  0.209460E+06  0.306238E-01  0.301886E-02  0.167466E+04  0.208979E+06  0.210299E+06  0.208979E+06 -0.501820E-02  0.131965E+06  0.131949E+06  0.717380E-02
  0.741014E+00  0.209533E+06  0.208544E+06  0.303208E-01  0.298898E-02  0.165892E+04  0.208066E+06  0.209380E+06  0.208066E+06 -0.499627E-02  0.131388E+06  0.131372E+06  0.712287E-02
  0.743072E+00  0.208619E+06  0.207635E+06  0.300216E-01  0.295947E-02  0.164338E+04  0.207159E+06  0.208467E+06  0.207159E+06 -0.497449E-02  0.130815E+06  0.130799E+06  0.707240E-02
  0.745130E+00  0.207712E+06  0.206733E+06  0.297262E-01  0.293034E-02  0.162802E+04  0.206258E+06  0.207561E+06  0.206258E+06 -0.495287E-02  0.130246E+06  0.130231E+06  0.702237E-02
  0.747188E+00  0.206812E+06  0.205837E+06  0.294345E-01  0.290157E-02  0.161284E+04  0.205364E+06  0.206662E+06  0.205364E+06 -0.493140E-02  0.129682E+06  0.129666E+06  0.697280E-02
  0.749246E+00  0.205918E+06  0.204947E+06  0.291465E-01  0.287316E-02  0.159784E+04  0.204476E+06  0.205768E+06  0.204476E+06 -0.491008E-02  0.129121E+06  0.129106E+06  0.692368E-02
  0.751304E+00  0.205030E+06  0.204063E+06  0.288620E-01  0.284511E-02  0.158302E+04  0.203594E+06  0.204881E+06  0.203594E+06 -0.488890E-02  0.128564E+06  0.128549E+06  0.687503E-02
  0.753362E+00  0.204148E+06  0.203186E+06  0.285811E-01  0.281740E-02  0.156838E+04  0.202719E+06  0.204000E+06  0.202719E+06 -0.486788E-02  0.128012E+06  0.127996E+06  0.682684E-02
  0.755420E+00  0.203273E+06  0.202314E+06  0.283037E-01  0.279004E-02  0.155391E+04  0.201849E+06  0.203125E+06  0.201849E+06 -0.484700E-02  0.127463E+06  0.127447E+06  0.677912E-02
  0.757478E+00  0.202403E+06  0.201449E+06  0.280297E-01  0.276302E-02  0.153960E+04  0.200986E+06  0.202256E+06  0.200986E+06 -0.482627E-02  0.126917E+06  0.126902E+06  0.673187E-02
  0.759536E+00  0.201540E+06  0.200590E+06  0.277590E-01  0.273632E-02  0.152547E+04  0.200128E+06  0.201393E+06  0.200128E+06 -0.480567E-02  0.126376E+06  0.126361E+06  0.668509E-02
  0.761594E+00  0.200682E+06  0.199736E+06  0.274916E-01  0.270996E-02  0.151149E+04  0.199276E+06  0.200536E+06  0.199276E+06 -0.478521E-02  0.125838E+06  0.125823E+06  0.663878E-02
  0.763651E+00  0.199829E+06  0.198888E+06  0.272275E-01  0.268391E-02  0.149768E+04  0.198430E+06  0.199684E+06  0.198430E+06 -0.476489E-02  0.125303E+06  0.125288E+06  0.659294E-02
  0.765709E+00  0.198983E+06  0.198045E+06  0.269666E-01  0.265818E-02  0.148403E+04  0.197589E+06  0.198838E+06  0.197589E+06 -0.474470E-02  0.124772E+06  0.124757E+06  0.654757E-02
  0.767767E+00  0.198141E+06  0.197207E+06  0.267088E-01  0.263275E-02  0.147053E+04  0.196753E+06  0.197997E+06  0.196753E+06 -0.472463E-02  0.124245E+06  0.124230E+06  0.650266E-02
  0.769825E+00  0.197305E+06  0.196375E+06  0.264541E-01  0.260764E-02  0.145718E+04  0.195923E+06  0.197162E+06  0.195923E+06 -0.470470E-02  0.123721E+06  0.123706E+06  0.645821E-02
  0.771883E+00  0.196475E+06  0.195549E+06  0.262024E-01  0.258282E-02  0.144399E+04  0.195099E+06  0.196332E+06  0.195099E+06 -0.468490E-02  0.123200E+06  0.123185E+06  0.641421E-02
  0.773941E+00  0.195650E+06  0.194728E+06  0.259538E-01  0.255830E-02  0.143095E+04  0.194279E+06  0.195507E+06  0.194279E+06 -0.466522E-02  0.122682E+06  0.122668E+06  0.637067E-02
  0.775999E+00  0.194830E+06  0.193912E+06  0.257082E-01  0.253408E-02  0.141806E+04  0.193465E+06  0.194688E+06  0.193465E+06 -0.464567E-02  0.122168E+06  0.122154E+06  0.632757E-02
  0.778057E+00  0.194015E+06  0.193101E+06  0.254654E-01  0.251014E-02  0.140531E+04  0.192656E+06  0.193874E+06  0.192656E+06 -0.462625E-02  0.121658E+06  0.121643E+06  0.628490E-02
  0.780115E+00  0.193206E+06  0.192296E+06  0.252255E-01  0.248648E-02  0.139270E+04  0.191853E+06  0.193066E+06  0.191853E+06 -0.460695E-02  0.121150E+06  0.121135E+06  0.624266E-02
  0.782173E+00  0.192402E+06  0.191495E+06  0.249885E-01  0.246311E-02  0.138024E+04  0.191054E+06  0.192262E+06  0.191054E+06 -0.458777E-02  0.120646E+06  0.120631E+06  0.620083E-02
  0.784231E+00  0.191603E+06  0.190700E+06  0.247543E-01  0.244001E-02  0.136791E+04  0.190260E+06  0.191463E+06  0.190260E+06 -0.456871E-02  0.120145E+06  0.120130E+06  0.615941E-02
